is_positive,id,datetime,user,message_clean,bart_is_positive
1,1970173677,Sat May 30 02:45:38 PDT 2009,Sassely,until about become awake phoned clock the morning with best friend have lot tell loove her,0.900652289390564
0,1957208962,Thu May 28 23:49:47 PDT 2009,M_Rice,not actually managed purchase anything from the ovi store yet constant server error check out,0.002669357694685459
1,2014381016,Wed Jun 03 01:20:26 PDT 2009,dandelion_nyc,oana jinga vineri boogie woogie beat the shit out the paper for rogo mai multi nervi otel,0.0024604343343526125
0,1753801475,Sun May 10 03:31:24 PDT 2009,LapinKerchic,dreaming that can find matching outfit when late for whatever horrible,0.013791719451546669
1,1470152712,Tue Apr 07 08:30:18 PDT 2009,densbej2,janelle way excited about going the cardinal game tomorrow cards,0.9631543159484863
1,1751887132,Sat May 09 20:31:16 PDT 2009,Jonotorious,get into not going lol least didnt get hopes,0.011483022943139076
1,2051610978,Fri Jun 05 22:24:14 PDT 2009,comebackdear,kaelahbee haha have you ever looked the hermitage area feel like calling quits how nyc sorry you sick,0.001556516857817769
1,1553708230,Sat Apr 18 14:59:58 PDT 2009,Tittybird,sorcha didn for italian didn bother with english version there are few horrors coming out soon though,0.001180522609502077
0,1824441710,Sun May 17 01:23:57 PDT 2009,paulineeer,germsters never texted amp there were screaming ppl that were annoying haha,0.0026774448342621326
1,2001266620,Tue Jun 02 00:20:13 PDT 2009,megansmashley,there one beside you when your soul embarks then follow you into the dark,0.01935545913875103
0,2000690291,Mon Jun 01 22:42:44 PDT 2009,Al_ice,tyronevh cold fronts today,0.02586667612195015
0,2198262776,Tue Jun 16 15:49:50 PDT 2009,randomwittering,annesowards can sneak someone suitcase wish all this good stuff happened the,0.290466845035553
0,1933145576,Tue May 26 23:06:53 PDT 2009,wepoisonedivy,damn you twitter not letting change profile picture and all will someone plz help,0.0005073961219750345
0,2182756585,Mon Jun 15 13:35:42 PDT 2009,EveHarvey,thinking having early night with good book but have bags,0.3220231533050537
0,1982472677,Sun May 31 11:16:40 PDT 2009,robsessiondotca,freya yes wish could watch the awards anybody streaming,0.8206566572189331
0,1978251437,Sat May 30 22:49:57 PDT 2009,shafonew,msteenamarie sorry had spell see like but twitter only give many letters,0.007855985313653946
0,1976745987,Sat May 30 18:56:51 PDT 2009,angielim,jongauthier you don like,0.7194281220436096
1,2032604975,Thu Jun 04 11:30:05 PDT 2009,scottdrummond,jhorsley shucks why thank you,0.9679093360900879
0,1996832276,Mon Jun 01 15:46:17 PDT 2009,Forumotion,placehold stormy and cold here south france has really changed moving north,0.0006579143810085952
1,2063071567,Sun Jun 07 01:16:02 PDT 2009,GregoryMoss,think pappy once said prayed for house grateful when have clean sigh thanks lord,0.31638064980506897
0,1770946779,Mon May 11 22:42:37 PDT 2009,Rebexus,bride wars makes miss beat friend and want get married,0.0024002380669116974
1,1677551741,Sat May 02 02:41:38 PDT 2009,Kozmoe,ripat life good don say that,0.9934086799621582
1,1979404275,Sun May 31 02:54:12 PDT 2009,yipikiyayey21,let carry our cross daily,0.0989023745059967
0,2214885436,Wed Jun 17 17:22:12 PDT 2009,chivesontheweb,jamone long there are people your server other people will join paradox know,0.042130302637815475
1,1557387080,Sun Apr 19 03:48:06 PDT 2009,gelstoid,today such nice day need get outside tonight will good,0.9666547775268555
1,1794910811,Thu May 14 06:48:06 PDT 2009,Jennidee14,chrisbrown hey when you new graffiti album coming out the scotland been waiting for ages hahah,0.35604143142700195
0,1933170690,Tue May 26 23:10:48 PDT 2009,angelaslashissa,think failed the upcat mock test,0.0006019786815159023
1,1992012031,Mon Jun 01 08:03:00 PDT 2009,bonded_design,kaciec the rex turned out awesome happy you lover him,0.9832469820976257
0,2224045880,Thu Jun 18 09:01:24 PDT 2009,puesch,rip roaring headache snuggling down for bit,0.00034938546014018357
0,1974101777,Sat May 30 12:26:41 PDT 2009,kaib0rg,flower lamp sad thought was gonna folding into itself today but look trying hard breath,0.0006399801350198686
0,2058144954,Sat Jun 06 14:21:17 PDT 2009,Emaaa_,rolacolaandalex okay well better something been waaayy too long,0.050104476511478424
0,2050900205,Fri Jun 05 19:29:51 PDT 2009,Bloomeany,hate when fattie works nights sigh,0.001081436057575047
1,1557781699,Sun Apr 19 05:58:43 PDT 2009,ptabe,shamsy wow that would aweome ants from and wee fat ant called hurley can wait for tonights epidode,0.04417754337191582
1,2054409559,Sat Jun 06 07:17:21 PDT 2009,effedparkslope,guyfrommemento hmm yes that does make feel bit better,0.9825764894485474
1,1827127107,Sun May 17 10:03:00 PDT 2009,leila_LP,elkabr http twitpic com she funny,0.7609767913818359
1,2052096188,Fri Jun 05 23:39:01 PDT 2009,StoryofJuliet,finally got twitter for solo project woohoo,0.9474602341651917
0,2056253100,Sat Jun 06 10:48:24 PDT 2009,Rockin_Fluffy,hungry bread won done til after gone won get favorite piece,0.44327908754348755
1,1751500401,Sat May 09 19:35:46 PDT 2009,gcy,limheeian iphone awesome man time join the apple cult,0.8343759179115295
1,1468163104,Tue Apr 07 00:03:36 PDT 2009,sexxyindividual,thisismyiq really who lol,0.0012795451330021024
1,2062435620,Sat Jun 06 23:13:31 PDT 2009,deray13,gracejonain thx yah grace udah follow,0.9365957975387573
1,2175782616,Mon Jun 15 01:59:24 PDT 2009,kefjo,and begins incredibly busy week mental note take the occasional time out stop and smell the roses,0.002626114059239626
0,1694043115,Mon May 04 00:49:51 PDT 2009,josemalonso,osimod not again too many doing this they don even know why hold,0.5030078291893005
1,1470182612,Tue Apr 07 08:35:37 PDT 2009,SeviDesigns,heatherfeather happy day heather dad hubby dad day the daughter will the,0.9959403276443481
0,2299266692,Tue Jun 23 12:42:35 PDT 2009,Inca_80,stevenlostalone biggest musical regret not having been able see queen live,0.0012778820237144828
0,2200585112,Tue Jun 16 19:05:56 PDT 2009,CaddyRocks,sumone talk meee,0.831760585308075
1,1825241605,Sun May 17 04:56:57 PDT 2009,imthegirl,malignoramus promise thank you thank you thank you,0.9147647023200989
0,2015584342,Wed Jun 03 05:02:17 PDT 2009,wowlew,isplayer has died sorry,0.0011477958178147674
0,2051924922,Fri Jun 05 23:09:48 PDT 2009,TaylorSmaylor,sorry cameron that why you didnt answer text better why girlie,0.0013774590333923697
0,1980481563,Sun May 31 06:52:10 PDT 2009,MercuryGirl17,its warm outside getting made stay and revise for this shitty biology tomorrow,0.0004513809981290251
0,1986751085,Sun May 31 19:16:02 PDT 2009,CupcakeL0ver,miles with ibs weights mins yeay but arms are shaking,0.5328153371810913
1,1573947604,Tue Apr 21 03:36:10 PDT 2009,ellylaine,lou lalala grandson cameron has named them all but said doesn know whether they are quot boys girls quot how funny,0.0603746697306633
0,1684980596,Sat May 02 22:39:21 PDT 2009,smellycents,neumen lol nope was trying you you never tweet anymore,0.023273786529898643
1,1996788352,Mon Jun 01 15:41:33 PDT 2009,Makenzesgranna,enjoypeace welcome anytime pleasure have great day,0.9901022911071777
1,2057118220,Sat Jun 06 12:24:20 PDT 2009,aliciarosner,hahaha davidschwimmer the one where paul the man elizabeth quot did you bring protection quot ross quot why are there bears quot,0.0015685464022681117
0,1835499267,Mon May 18 06:07:53 PDT 2009,john_mathew,maaan throat aching like nething,0.0007859096513129771
1,1974150600,Sat May 30 12:32:35 PDT 2009,Jcay,ciiint you welcome,0.9827059507369995
1,1992477394,Mon Jun 01 08:49:04 PDT 2009,xosimplysweet,back from amazing weekend texas,0.8847758173942566
0,2003354868,Tue Jun 02 06:22:56 PDT 2009,EmmaRSmith,have you ever woken and been more tired than when you went sleep the night before yeah went early and everything,0.0012815197696909308
0,1956448412,Thu May 28 21:54:07 PDT 2009,erinmagyar,not fan being house alone night lots strange noises outside and bed bugs the loose,0.00030104597681201994
0,2191009660,Tue Jun 16 04:18:07 PDT 2009,shayneloveless,mynameislloyd stevexwest jakeashley michaelellington shame you guys didnt get through the finals uncharted,0.0020359910558909178
1,1880792338,Fri May 22 02:31:17 PDT 2009,burkeman,rockbigdave http twitpic com cool,0.9563822150230408
1,2184649450,Mon Jun 15 16:13:00 PDT 2009,AshleeStewart,can wait for van warped tour getting super excited ahh,0.9309293627738953
0,2206866993,Wed Jun 17 07:09:53 PDT 2009,blayor,chennn how fucking amazing don like the end tho its too confusing,0.10479846596717834
1,1979286324,Sun May 31 02:23:57 PDT 2009,DustTilDawn,fenster thanks for checkin out chris any time you need extra hand let know,0.7869862914085388
1,1824693172,Sun May 17 02:30:37 PDT 2009,elizabethdavid7,tweetdeck quite cool,0.9560609459877014
1,1792889486,Thu May 14 00:35:54 PDT 2009,lindork,gamercyrus believe they did,0.890989363193512
1,1686041788,Sun May 03 03:26:58 PDT 2009,VioletsCRUK,garry bowie thanks you too really run late lol shall tweet later see,0.5772623419761658
1,1984482961,Sun May 31 15:11:38 PDT 2009,des_pudels_kern,productive day made offer house amp walked miles and yes keeping your fingers crossed for the house appreciated,0.8590951561927795
0,2328915229,Thu Jun 25 10:08:07 PDT 2009,lindaaaa,http twitpic com duyu packed and ready leaving monday morning,0.342018187046051
1,1974463931,Sat May 30 13:11:18 PDT 2009,stephylouise,introversimondu good love how stupidly excited get about this show,0.9640361666679382
0,1990748604,Mon Jun 01 05:39:08 PDT 2009,bigrob_06,cool landed atlanta early now only hour layover home soon though,0.9479576349258423
0,2197163619,Tue Jun 16 13:25:34 PDT 2009,joshdts,today mosavi supporters marched valiasr holding candles silence they were attacked afterwards iranelection,0.003971841186285019
1,1932447844,Tue May 26 21:29:16 PDT 2009,mjmbecky,just noticed the time where did night need get things wrapped can face last day school tomorrow night,0.10444927215576172
1,1989524416,Mon Jun 01 01:52:00 PDT 2009,MerseyMal,mrphildog some them perhaps,0.2147698700428009
1,2015266532,Wed Jun 03 04:11:18 PDT 2009,Natalie_1990,time for morning fag even though afternoon and some nice coffee,0.1676146686077118
0,1985820520,Sun May 31 17:50:11 PDT 2009,JACI_BEATON,kelseytequila you dont dont say that,0.04169699549674988
1,2064167185,Sun Jun 07 05:26:44 PDT 2009,MalinBerdette,skathi you did wow perfect timing going california before end week would great seeing you before that yay,0.9704232215881348
1,2186999201,Mon Jun 15 19:38:36 PDT 2009,mysurfcampperu,first tweet tweet tweet,0.7439310550689697
1,1979713648,Sun May 31 04:12:20 PDT 2009,girlwonders,thatguyben have things but like the hit list and working well with dropbox will wait little longer patient,0.16579289734363556
0,2206873880,Wed Jun 17 07:10:26 PDT 2009,xxxmariaxxxx,emmyxoxo grand you think ill start today hate packing though,0.829025149345398
0,2321790312,Wed Jun 24 21:34:20 PDT 2009,fadilahh,thinking going out next week since the last week holidays,0.5028080940246582
0,1991967651,Mon Jun 01 07:58:37 PDT 2009,olegafx,windows firefox,0.6353269219398499
1,1834019168,Mon May 18 01:19:03 PDT 2009,nikkiquevedo,davidarchie good thing you arrived safely miss you guys already here the philippines comeback,0.8336634635925293
0,1694877674,Mon May 04 04:27:38 PDT 2009,glyphrider,thinking have joint problem with the audi,0.000992463668808341
1,2013359468,Tue Jun 02 22:29:24 PDT 2009,jmabell,girl genius thanks for concern brain callouses are step shooting for brain freeze kill off remaining cognitive skills,0.015038948506116867
1,1971722374,Sat May 30 07:45:11 PDT 2009,Nfishlovinlife,kimanie lol pshh you dont you probably look the computer while you type,0.04232136160135269
1,2060400765,Sat Jun 06 18:50:11 PDT 2009,BrittanyKitanaa,just got home been out all day mad tired sleep soon,0.002119600074365735
0,1974658937,Sat May 30 13:35:03 PDT 2009,dawnshort,heading off bed day fresh air and exercise has tired out,0.003212123876437545
0,2240564710,Fri Jun 19 09:53:53 PDT 2009,techcoach,downside working outside you can control when your neighbours mow their lawns and this lawn mower louddddd,0.0008307757670991123
0,2201216065,Tue Jun 16 19:58:01 PDT 2009,emmanuelandrew,finally off throat killing,0.161660298705101
1,1564217447,Mon Apr 20 02:22:47 PDT 2009,harjanpi,driving the fog this morning trying follow someone surveillance was difficult time the traffic was heavy succeeded tho,0.015537185594439507
0,2265876052,Sun Jun 21 07:28:57 PDT 2009,rammsteinbloke,beez wasn but now won able take them seriously ever again thanks for that,0.019232802093029022
1,1467841205,Mon Apr 06 22:27:45 PDT 2009,youngscraphics,missnappyboy and home where ohhh nkow lexington rite next,0.2508349120616913
1,1985664813,Sun May 31 17:32:28 PDT 2009,francoisplanque,artguido evolution course,0.5431215167045593
0,1835039032,Mon May 18 04:58:13 PDT 2009,twitt_twattery,now not only laptop fecked seems pretty much shagged too,0.0005566738545894623
1,1770839956,Mon May 11 22:23:47 PDT 2009,fletch_vaughan,ashiezorz thanks pal,0.9141796231269836
1,2052003606,Fri Jun 05 23:22:53 PDT 2009,michxxblc,missmonag awww omggg that nice you hahaha made smile when the concord show,0.9770411849021912
1,2060382936,Sat Jun 06 18:48:10 PDT 2009,Anitajlo,pink awesome show last night loved,0.9768072962760925
0,2001195098,Tue Jun 02 00:07:24 PDT 2009,SylFabulous,thepbg yea just ran out and ordered some online but not here yet using the sally hansen insta dri right now but,0.15850798785686493
0,1983393561,Sun May 31 13:04:16 PDT 2009,whizkidd,mekkanikal yeah know how feels been living alone for the past three weeks,0.00860422383993864
0,2303005851,Tue Jun 23 17:35:54 PDT 2009,CamilleTheJonas,free two one and now sleep chhhhr hahaha good night today they will take the blood help afraid needles,0.43400758504867554
1,2050753595,Fri Jun 05 19:13:58 PDT 2009,yumiharumi,good morning,0.9849475026130676
0,1995447907,Mon Jun 01 13:30:22 PDT 2009,preppylovexo,working health aids paper then english speech studying for math amp spanish finals joy but only days school left,0.8023058772087097
0,2001158826,Tue Jun 02 00:00:57 PDT 2009,Mariahsol,thinking about sleep dont want think listen the radio wow feels like haven done that for soo long loveuiphone,0.013657452538609505
0,2299789597,Tue Jun 23 13:20:54 PDT 2009,stickart,http tinyurl com care quot mcmahon dead quot,0.00864296406507492
1,1468129468,Mon Apr 06 23:52:34 PDT 2009,Catey1978,quite pleased that the weather forecast for cyprus looks good not like turkey last year mmmmm sunshine,0.9881426692008972
0,1551324973,Sat Apr 18 08:45:20 PDT 2009,LisasList,almost burnt french toast because was twittering,0.00111973169259727
0,1969936220,Sat May 30 01:47:53 PDT 2009,debichu,wow degrees outside already that doesn look good,0.0007937476621009409
0,2047341323,Fri Jun 05 13:30:32 PDT 2009,samariaproject,just finished plushies and ran outta stuffing back sewing more until feel like going the store,0.07014596462249756
0,1989940206,Mon Jun 01 03:20:30 PDT 2009,hvmrudd,maths exam out the way but geography tommoro thats another two hours stuffy exam hall todayyy was hottt dreadful,0.0016969782300293446
1,2063253243,Sun Jun 07 01:56:02 PDT 2009,cutieazn,dyeleepong wow when the actual day,0.7157889008522034
1,2044383857,Fri Jun 05 09:16:42 PDT 2009,babybunny1987,back later have help boyfriend with our self made burger yummyyy,0.8486402630805969
0,1969793202,Sat May 30 01:14:58 PDT 2009,Lolli_3912,yikes fallin asleep while typin,0.00044256215915083885
0,1883007575,Fri May 22 07:51:20 PDT 2009,Hanhonymous,computer problems again major operating system woes that won let even open browser hope not virus,0.0012083700858056545
1,1551085913,Sat Apr 18 08:06:36 PDT 2009,bigcitydreams2,gonna run then out and about tonight should fun,0.89593106508255
